title,synopsis,genres,index
Battle Spirits: Heroes,"Like every card game enthusiast, Hajime Hinobori has always wanted to see the Spirits from his cards come to life and witness them in real combat. This dream is successfully realized by Hajime's scientist parents, who develop an augmented reality system that revolutionizes the competitive scene of Battle Spirits. Curious players from across the globe travel to partake in this innovative battle system.  With his sight set on becoming the champion of this new form of Battle Spirits, Hajime encounters many colorful and quirky rivals, including eccentric diva Kimari Tatsumi and arrogant prodigy Tegamaru Tanashi. Along this journey of self-discovery and card-gaming shenanigans, there are no ordinary days in the lives of young heroes striving to take the crown!  ","('Other', 'Sci-Fi')",1142
Pinocchio yori Piccolino no Bouken,"Well-known and well-loved by readers around the world, Carlo Collodi’s famous story of Pinocchio is transformed in this magical tale of love and deceit. Old Jeppet the carpenter is terribly lonely, and yearns to have a son of his own. One day, a puppet he is carving out of wood begins to speak even before he has finished shaping it. The old man names the puppet Pinocchio, and treats him as the son he never had. The puppet is dreadfully naughty and causes trouble for the old man, but his heart is in the right place and he earns Jeppet’s love as though he were a human son. However, tragedy befalls the pair. Pinocchio is deceived by the wicked fox Dino and his sidekick, the cat Witch, while on his way to school. Pinocchio and his friend Gina the duck are sold to the master of a puppet show, with little hope of ever reuniting with kind old Jeppet. The naughty puppet eventually runs away in order to search for his surrogate father, and finds himself in the middle of adventure after adventure, matching wits with the crafty Dino and Witch. His efforts to stay out of mischief never seem to work, and misfortune always seeks out our wooden hero. If Pinocchio can only manage to stay out of trouble, his ultimate wish will be granted and his dream will become a reality. Delighting and entertaining, The Adventures of Pinocchio shows us that a pure heart and good intentions are rewarded, and that true love can indeed create miracles.  (Source: Nipponanimation)  Note that the character is actually called ""Piccolino"" in this adaptation.","('Adventure', 'Kids')",1143
Kinnikuman II Sei: Ultimate Muscle 2,"Mantaro has made it to the semifinal match of the Chojin Cup. He must now fight Ricardo in a soccer field to advance to the last match. Kevin Mask is also in the semifinals, and must defeat Ilioukhine in an aerial field to advance. These three matches will determine who wins the Chojin Cup.  (Source: ANN)","('Action', 'Comedy', 'Other', 'Sci-Fi', 'Shounen', 'Sports')",1146
Shoukoushi Cedie,"After his father's sudden death, Ceddie moves to England as an heir to his grandfather, the Earl of Dorincourt.  The Earl is a stubborn and selfish old man. Gradually, however, Ceddie's innocent love opens the Earl's heart and changes him into a caring and generous person.  This is based on ""Little Lord Fauntleroy"" by F.H.Burnett.  (Source: AnimeNfo)","('Drama', 'Slice of Life')",1149
Shima Shima Tora no Shimajirou,"Shimajiro a tiger boy, Mimirin a rabbit girl, Torippii a parrot boy, Ramurin a sheep girl has an adventure in challenge island where they live.","('Adventure', 'Comedy', 'Fantasy', 'Kids')",1161
Kimagure Robot,"A brilliant, slightly crazy, and extremely eccentric scientist toils away his days in his lab, creating robots to carry out different tasks. A robot to grant three wishes, a robot to help you write your diary, a robot that intentionally misbehaves in order to keep its master from becoming bored… the robots are each built for a very specific purpose, and can’t really do much of anything else. Luckily for mankind, however, these robots are much more useful than they appear to be at first glance… most of the time, anyway.  (Source: ANN)","('Comedy', 'Fantasy', 'Sci-Fi')",1164
Rumiko Takahashi Anthology,"Rumic World TV (2003) consists of thirteen independent series based on short stories from 1987-2000 by Takahashi Rumiko. The episode order is not sorted based on the year the story was written. For example, the first episode ""Tragedy of P""'s story was written in 1991 while the last episode ""Senmuno inu""'s story was written in 1994.  (Source: AnimeNfo)","('Comedy', 'Drama', 'Romance', 'Shounen', 'Slice of Life', 'Supernatural')",1166
Rockman.EXE Beast,"Trill, a mysterious navi said to have originated from the world of Beyondard, is discovered. And new beast-type enemies, the Zoanoroids, want him for his special power. Netto Hikari and Rockman must protect their new friend while they try to figure out what Trill is really and his connection to the two legendary cyber beasts, Grega and Faltzer.  (Source: ANN)","('Action', 'Adventure', 'Mecha', 'Other', 'Sci-Fi', 'Shounen')",1167
Cooking Papa,"The story of Mr. Araiwa and his family. He is a model employee in a large enterprise, but becomes a completely different character at home. He is very keen on cooking and lets pass no occasion to cook delicious dishes for his wife, who is frequently occupied by her work as a journalist, or his young son.  (Source: AniDB)","('Comedy', 'Other', 'Slice of Life')",1179
Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen,"At the renowned Shuchiin Academy, Miyuki Shirogane and Kaguya Shinomiya are the student body's top representatives. Ranked the top student in the nation and respected by peers and mentors alike, Miyuki serves as the student council president. Alongside him, the vice president Kaguya—eldest daughter of the wealthy Shinomiya family—excels in every field imaginable. They are the envy of the entire student body, regarded as the perfect couple.  However, despite both having already developed feelings for the other, neither are willing to admit them. The first to confess loses, will be looked down upon, and will be considered the lesser. With their honor and pride at stake, Miyuki and Kaguya are both equally determined to be the one to emerge victorious on the battlefield of love!  ","('Comedy', 'Other', 'Romance', 'School', 'Seinen')",1185
Mahou Shoujo Site,"Every day, Aya Asagiri thinks about killing herself. She is bullied relentlessly at school, and at home, her older brother Kaname physically abuses her to relieve the academic stress put on him by their father.  One night, as she lies awake wishing for death, a mysterious website called Magical Girl Site appears on her laptop, promising to give her magical powers. At first, she dismisses it as a creepy prank, but when she finds a magical gun in her shoe locker the next day, she doesn't know what to believe. Deciding to take it with her, she soon runs into her bullies once again. But this time, desperate for anything to save her, she uses the gun—and her assailants are transported to a nearby railroad crossing, where they are run over.  Aya's conscience is unable to handle the fact that she murdered two of her classmates with magic, and she desperately tries to understand the situation. However, when she finds herself in trouble again, she is saved by Tsuyuno Yatsumura, a classmate who can use magic to stop time. This duo has a lot to do: not only do they have to fight alongside and against other magical girls, but they also need to uncover the truth behind the website and the apocalyptic event known as ""The Tempest"" that is soon to occur.  ","('Drama', 'Horror', 'Other', 'Supernatural')",1186
Taiyou no Kiba Dagram,"The story is centered around a small group of guerilla freedom fighters on a colonial planet named Deployer, who are known as the ""Deployer 7"", or ""Sun Fang"" team. In an unexpected coup, the elected Governor of Deployer becomes dictator and rules Deployer under martial law with the support of Earth's Federation. Fighting for independence from Earth's Federation influence, the freedom fighters begin a rebellion against the Federation's Combat Armors using a Combat Armor of their own: the Dougram.  (Source: AniDB)","('Drama', 'Mecha', 'Military', 'Sci-Fi', 'Shounen')",1193
Cat's Eye,"The three Kisugi sisters—Rui, Hitomi and Ai—during the day run a small cafe called ""Cat's Eye."" To discover the whereabouts of their father, the artist Michael Heintz, who has disappeared, Hitomi and her sisters rob art galleries as the smart and mysterious thief ""Cat's Eye"" in the hope that his works can give them clues about his vanishing. The crucial point is that Hitomi has a relationship with Toshi, a police inspector who has sworn to catch ""Cat's Eye""—and of course he has no idea about Hitomi's double life.  (Source: ANN)","('Action', 'Adventure', 'Comedy', 'Mystery', 'Romance')",1198
Hajime Ningen Gyatoruz,A comedy about the wacky adventures of Giatrus and his tribe of the first human beings on the planet.  (Source: AniDB),"('Comedy', 'Historical')",1208
Dive!!,"The series revolves around the Mizuki Diving Club (MDC), which is on the verge of closing down after having financial troubles. The club's new coach persuades the club's parent company to stay open on one condition: that the club sends one of its members to next year's Olympics as part of Japan's Olympic team.  (Source: ANN)","('Comedy', 'Sports')",1224
Gin no Guardian II,"At Shinryou Private Academy—an expensive school for wealthy students—one would never expect to find the poverty-stricken Suigin Riku. When he is not working on one of his many part-time jobs to pay his tuition, he can often be found playing the RPG game Dungeon Century, where he has cultivated a relationship with an online friend. However, when Dungeon Century shuts down, he finds out that his crush, the kind-hearted Rei Riku, and his online friend are the same person.  But in the aftermath of this revelation, Rei gets kidnapped and taken into Grave Buster, which is a new online game from the creators of Dungeon Century, forcing Suigin to enter the harsh new world of a pay-to-win game in order to save her. continues Suigin's quest to rescue Rei, while attempting to solve the mysteries of this strange game.   ","('Adventure', 'Fantasy')",1225
Love♥Love?,"Naoto Ooizumi is the writer of the CosPrayers TV show, although this is a secret known only to the producer of the show, Mitsuki Ikuta. He has a crush on one of the actresses in the show, Natsumi Yagami. As the show proceeds so does their relationship, with many wacky twists and turns along the way.  (Source: ANN)","('Comedy', 'Ecchi', 'Harem', 'Romance')",1230
Dokidoki♡Densetsu: Mahoujin Guruguru,"Join the new legend of Guruguru, where Nike, the reluctant hero, and Kukuri, the innocent heroine, return to save the world. The magical adventure that unfolds, with its unique monsters and eccentric characters, is sure to draw you into this curious and exciting realm.  To save the world from evil King Giri, Kukuri must locate the monsters in each territory and win them, one by one, over to her side. Meanwhile Nike's task is to be recognized by the Four Kings of Nature and collect their swords. These swords are known as the ""Sword of Wind,"" the ""Sword of Water,"" the ""Sword of Earth"" and the ""Sword of Fire.""  Can Nike and Kukuri truly become hero and heroine? Follow their journey and find out!  (Source: AniDB)","('Adventure', 'Comedy', 'Fantasy', 'Shounen')",1237
Generator Gawl,"Ryo, Gawl and Koji are 3 young boys who travel back into the past with only 1 objective: change history. In their time they discover that their country, Kubere, uses genetically enhanced persons called generators as a military tool. These generators are the cause for the Third War which kills most of the human population. Now Koji, Ryo and Gawl are there to change all the events.  (Source: ANN)","('Action', 'Adventure', 'Comedy', 'Drama', 'Sci-Fi', 'Shounen')",1243
D4DJ Petit Mix,Mini anime aired within the D4DJ variety program .,"('Comedy', 'Music')",1245
Tide-Line Blue,"The catastrophe, ""Hammer of Eden,"" resulted in the loss of six billion lives and the flooding of 90% of the land. The New United Nations were formed to pursue peace on the ruined lands 14 years later. Keel is a boy living in a town called Yabitsu, an area which prospered due to the energy from the nuclear generator brought by the catastrophe. His next kin, Aoi, is the secretary general of the New United Nations. She views the catastrophe as an opportunity to create a new world in which nations can help one another overcome differences in races and religions. However, her efforts to realise that vision fail because of the unwillingness of the nations to change. Gould, a military officer, feels that the only way to make an order is through the military. Using Ulysses, a nuclear submarine, along with his crew, including Keel's brother Tean, Gould carries out a coup to declare war against the New United Nations in his attack on Yabitsu.  (Source: ANN)","('Action', 'Adventure', 'Drama', 'Military', 'Shounen')",1255
Gamba no Bouken,An adventurous wild mouse called Gamba travels with his friends to see the ocean but he finds an injured mouse and hears about the violence of white ferret Noroi. Gamba decides to help the mice suffering under Noroi's tyranny.,"('Adventure', 'Kids', 'Other')",1261
Choujikuu Kidan Southern Cross,"By the year 2120, humans have successfully colonized other planets following the near devestation of Earth from the last great world war. However, on Gloire, one such colony are surprised and unprepared at the arrival of The Zor, a group of beings whom were the original inhabitants of the planet and left following similar near fatal events. Coming to reclaim their former home world, a relentless war erupts between both races that ultimately leads to a cataclysmic showdown and into a no-win scenario for either.  (Source: ANN)","('Action', 'Drama', 'Mecha', 'Sci-Fi')",1266
Yoshinaga-sanchi no Gargoyle,"When Yoshinaga Futaba wins the first prize in a lottery, the prize turns out to be a stone gargoyle. More surprising yet, the gargoyle turns out to be alive.  (Source: ANN)","('Comedy', 'Fantasy', 'Slice of Life')",1268
Aoki Ryuusei SPT Layzner,"The story takes place in an alternate reality based in the year 1996, where humanity is advanced enough to develop long-range space travel, as well as bases on both the Moon and Mars. However, the Cold War tensions between the United States and the Soviet Union have not ended; rather, they've escalated as both sides build military facilities in space, and the shadow of nuclear conflict looms over humanity, both on and off Earth.  Meanwhile, on the Red Planet, an exchange program created by the United Nations to promote peace and understanding is about to begin; the ""Cosmic Culture Club,"" consisting of 16 boys and girls, as well as their instructor Elizabeth, arrives at the UN Mars base. Among the passengers is Anna a 14-year-old girl who serves as the narrator for the story.  Suddenly, four unidentified humanoid robots classified as Super Powered Tracers are detected, engaged in fierce combat with each other. The UN base is caught in the crossfire and quickly destroyed, killing all but six members of the ""Cosmic Culture Club""—Elizabeth, Arthur, Roan, David, Simone and Anna, and leaving them stranded on an inhospitable planet that has suddenly become a battlefield. As the battle ends, the lone SPT standing lands next to the terrified group and opens up revealing a pilot, who simply announces to them, ""Earth is at stake.""","('Mecha', 'Military', 'Other', 'Sci-Fi')",1269
Love Live! Sunshine!!,"Chika Takami, a self-proclaimed normal girl, has never been involved in any clubs and lacked any notable talents. However, after a visit to Tokyo, she discovers a stage where even an ordinary girl like her could shine—the world of school idols. Inspired by the former superstar school idol group μ's, Chika is determined to start her own school idol club in her seaside hometown at Uranohoshi Girl's High School. But even before gathering any students to join the group, the aspiring school idol finds her greatest obstacle to be student council president Dia Kurosawa who stands firmly against the creation of the club.  Just when it seems there is no hope, Chika meets Riko Sakurauchi, a transfer student from Otonokizaka High School, home of μ's. Somewhat shy but a talented piano player, Chika believes her to be a promising recruit, though convincing her to join is easier said than done. In spite of that, Chika chooses to charge forward and overcome the obstacles keeping her from forming a school idol group that shines as bright as the nine that came before her.  ","('Music', 'School', 'Slice of Life')",1275
Cybersix,"Anime based upon the original Argentine graphic novel series of the same name.  The story follows the titular character who is a genetically engineered super-soldier; one of the creations of Dr. Von Reichter's diabolic experiments. (The fictional) Von Reichter is actually a former Nazi who conducted horrendous experiments during the second world war. He flees to South America where he continues his experiments which culminate in the creation of the ""Cybers,"" one of which happens to be Cybersix. However, since the Cybers exhibit free will at an young age (an undesired trait), Von Reichter destroys all the Cybers to prevent a rebellion.  In the present day, Cybersix is one of the Cybers who managed to escape and is living a quiet life under the alias of ""Adrian Seidelman""; however, she finds out that her survival is dependent on a special substance that Von Reichter created and thus she is forced to hunt down the ""Technos,"" a newer generation of super-soldiers created by him, in order to survive. Unintentionally, in the process, Cybersix becomes a superhero protecting the world from Dr. Von Reichter's creations and his evil plans.","('Action', 'Adventure', 'Romance', 'Sci-Fi')",1284
Figure 17: Tsubasa & Hikaru,"Tsubasa Shiina is a 10-year-old girl who recently moved to Hokkaido to live with her father. In school, she is very quiet and unsociable with her classmates. Then one night, she witnesses a UFO crash in the forest near her home. She rushes to the scene and finds the pilot, codenamed ""D.D."", in a barely stable condition. Also in the scene is a Maguar, a hideous alien that hatched aboard D.D.'s ship. As the Maguar is close to taking Tsubasa's life, an alien lifeform fuses with her body to form the Riberus battle armor Figure 17, which shortly destroys the alien threat. The life form takes the name Hikaru and turns into an identical twin of Tsubasa. As time passes, Tsubasa becomes more open to everyone around her, thanks to her new twin sister Hikaru. However, with Maguar eggs scattered all over Hokkaido, their ability to form Figure 17 is needed to eliminate all hatched Maguars until backup from D.D.'s home planet arrives on Earth.  (Source: ANN)","('Sci-Fi', 'Slice of Life')",1290
Beyblade Burst,"The story revolves around Valt Aoi and Shu Kurenai as well as their teammates, Rantaro Kiyama, Daigo Kurogami and Wakiya Murasaki at the Beigoma Academy school in Japan. When not studying, the close friends are obsessed with their Beyblade, creating a school bey club later in the season and challenging each other to battles at their Bey Stadium. The friends eventually become friendly rivals as they compete against each other in a competition to claim the title of Japan’s top Blader.  (Source: Beyblade Wiki)","('Action', 'Adventure', 'Kids', 'Sci-Fi', 'Sports')",1309
Chuunibyou demo Koi ga Shitai!,"Everybody has had that stage in their life where they have thought themselves to be special, different from the masses of ordinary humans. They might go as far as seeing themselves capable of wielding mystical powers, or maybe even believe themselves to have descended from a fantasy realm. This ""disease"" is known as ""chuunibyou"" and is often the source of some of the most embarrassing moments of a person's life.  For Yuuta Togashi, the scars that his chuunibyou has left behind are still fresh. Having posed as the ""Dark Flame Master"" during his middle school years, he looks back at those times with extreme embarrassment, so much so that he decides to attend a high school far away where nobody will recognize him. Putting his dark history behind him, he longs to live a normal high school life.  Unfortunately, he hasn't escaped his past yet: enter Rikka Takanashi, Yuuta's new classmate and self-declared vessel of the ""Wicked Eye."" As this eccentric young girl crashes into Yuuta's life, his dream of an ordinary, chuunibyou-free life quickly crumbles away. In this hilarious and heartwarming story of a boy who just wants to leave his embarrassing memories behind, the delusions of old are far from a thing of the past.  ","('Comedy', 'Drama', 'Romance', 'School', 'Slice of Life')",1313
Sakigake!! Otokojuku,"Otokojuku: a private school for juvenile delinquents that were previously expelled from normal schools. At this school, Japanese chivalry is taught through feudal and military fundamentals. Similar to an action film, the classes are overwhelmed by violence. Only those who survive it become true men.  (Source: ANN)","('Action', 'Comedy', 'Other', 'School', 'Shounen')",1323
Hakugei Densetsu,A courageous young man tries to find the only person who can save his planet from the most terrifying beast in the universe—the great white whale Moby Dick—in this futuristic anime adventure set in 4699. But locating the outlaw Captain Ahab and his illusory crew of whale hunters and persuading them to put an end to the leviathan's long reign of terror won't be easy. Will Ahab take up the challenge one more time?,"('Adventure', 'Other', 'Sci-Fi')",1324
Tenkuu Senki Shurato,"A 16-year-old boy named Shurato and his friend Gai happen to be drawn into a gigantic ball of light while competing in the final match of a martial arts tournament. When they regain their senses, they find themselves transferred to a mystic heavenly sphere with a divine atmosphere. It's soon discovered that Shurato used to be the governing king of this world and that he has only been brought to his original state. Shurato is shocked as Gai suddenly turns hostile. After this unfortunate incident, a spectacular yet fantastic drama develops involving the two.  (Source: ANN)","('Action', 'Fantasy', 'Shounen')",1325
Puchi Pri*Yucie,"Despite recently turning 17, the otherwise ordinary Yucie still has the body of a child. Having stopped growing past the age of 10, Yucie yearns to fully mature into an adult body. One day, she is chosen as a candidate for the title of ""Platinum Princess,"" given once in a thousand years to whoever is worthy of the Eternal Tiara—a mysterious crown said to grant any wish. She's not alone either, as four other candidates also compete to have their own wishes granted by the crown.  As a result, Yucie enrolls at the nearby Princess Academy in order to grow her heart and work towards becoming qualified for the Eternal Tiara. With her family, rivals, and even the principal of the academy there to lend a hand, will Yucie's much-desired wish finally come true?  ","('Comedy', 'Fantasy', 'Shoujo')",1331
Gallery Fake,"Fujita Reiji is the owner of an art gallery, Gallery Fake. He deals with fake items, and is also familiar with the black market. However, he has a special talent for art, and used to work for the Metropolitan Museum of Art in New York as a curator.  (Source: ANN)","('Mystery', 'Seinen')",1333
Alps Monogatari: Watashi no Annette,"12-year-old Annette was born into a poor family in Switzerland. Together with her family she lives in a small village in the Alps. She is a sweet girl and dearly loves her little 5-year-old brother Dani, at whose birth their mother died. She also has a best friend, Lucien. Her wonderful friendship with him comes to a crisis when one day Dani gets injured in a terrible accident.","('Drama', 'Historical', 'Slice of Life')",1340
Love Live! Sunshine!! 2nd Season,"Having decided to walk down a path separate from their inspirations as idols, the girls of Aqours are more determined than ever to shine brilliantly as school idols. With their previous performance marginally increasing the number of prospective students for their endangered school, they look to carry the momentum of their small step forward into the school's upcoming open house and the next Love Live competition. Hoping to use these events to bring more attention to their school, the nine girls look to give their best performances yet.  Unfortunately, these small steps forward are not enough to convince Mari Ohara's father from changing his plans. Undeterred by Mari's pleas for reconsideration, the decision to close down the school is made official, putting an end to Uranohoshi Girls' High School's student recruitment, including the open house. Though all hope seems to be lost, the school idols refuse to give up. Faced with impossible odds, Aqours sings, dances, and shines in the hopes of bringing about a miracle.  ","('Music', 'School', 'Slice of Life')",1344
Initial D Fourth Stage,"Takumi Fujiwara finally joins Ryousuke and Keisuke Takahashi to create ""Project D."" Their goal is twofold: Ryousuke wants to develop his ""High-Speed Street Racing Theory,"" while Keisuke and Takumi aim at improving their driving skills by facing powerful opponents on dangerous roads. The idea of Project D is to challenge street racing teams from other prefectures to improve both their uphill and downhill records. In order to attract the attention of the best racing teams, Ryousuke creates a dedicated website to announce the future battles of Project D and post the team's results.  The fourth season of details the hardships and successes of the members of Project D as they try to become the best street racing team outside of Gunma Prefecture.  ","('Action', 'Drama', 'Other', 'Seinen', 'Sports')",1346
Duel Masters Cross,"Shobu and friends fight the remaining Fua Duelists in order to defeat Zakira. Once again, they face off against the old members of Fua Duelists at the World Championship tournament.  Shobu also found the terrible fate his friends faced because of these duelists in their past.  (Source: Duel Masters Wikia)","('Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids')",1349
Shichinin no Nana,"On the last Valentine's Day before her high school entrance exams, Nana Suzuki tries to build up the courage to confess to her longtime crush. However, when her chocolates are accidentally ruined, she rushes back to her house to make more—not realizing that the microwave has been turned into a strange invention by her grandfather. Suddenly, six additional copies of Nana appear, each possessing their own extreme personality and a crystal that grants them magic powers!  With her plans ruined, Nana vows to confess to her crush in her first year of high school. The only problem is that her crush is top student Yuuichi Kamichika, and following him to his elite high school will mean that she has to hit the books. With six new allies to help her, Nana begins to prepare for anything that the exam season might throw at her.  ","('Adventure', 'Comedy', 'Romance', 'School')",1350
Dotto Koni-chan,"Koni (whose character is based on the famous Sumo-wrestler) and his gang have lots of crazy and incoherent adventures in their town. From fighting with their ""Lovely-Teacher"" and dealing with Samurai fish, to confirming if ""The Armored-Guy's"" wife has an affair and saving the world, Koni, High, Moro, Nari and Afro, the Afro-dog, do the craziest and funniest things to have fun.  (Source: ANN)","('Comedy',)",1355
Duel Masters Victory,"Duel Masters Victory is the 7th season of the Duel Masters Anime series.  As shown in Episode 32 of Duel Masters Versus, this storyline follows the events of the Duel Masters: Star Cross manga instead of Cross Shock.  It introduces a new protagonist named Katta Kirifuda, the brother of Shobu.  He wants to be a dueling champion like his brother Shobu, but in his own way. The series shows the beginning of his dueling adventures with his friends, Bucyake, Yohdel and Benchan. During these adventures he considers Dragon Ryu a fierce duelist as his rival.  This series also features the story behind the battle between the races of Hunters and Aliens.  (Source: Duel Masters Wikia)","('Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids')",1357
Super Doll Licca-chan,"Licca is in grave danger once she finds out that she is the princess of the Doll Kingdom. Now, the evil Dr. Scarecrow is after her and her throne. So Licca's grandmother gives her a set of dolls. When needed, the dolls will transform into larger versions known as the Doll Knights. Together, they will protect Licca.  (Source: AnimeNfo)","('Adventure', 'Comedy')",1362
Morita-san wa Mukuchi. 2,The second season of Morita-san wa Mukuchi that directly follows the first.,"('Comedy', 'School', 'Slice of Life')",1367
Geisters: Fractions of the Earth,"At the end of the 21st century, a meteorite collision plunged Earth into apocalypse, and the remnants of humanity went in two different directions to survive. The aristocratic Dobias headed into space, while the earthy Shioru went underground. Centuries later, they returned to Earth's surface and are now fighting for control of the planet—that is, when they're not busy fending off a new species of predators known simply as Creatures. Amidst this conflict, an elite team of five soldiers known as Geisters protects humanity from the Creatures and from each other. Although part of the Dobias, the Geisters have recently accepted a soldier of Shioru descent onto the team, and her take-charge personality leaves the other members unsure about her loyalty and usefulness to the group. With Dobias and Shioru tensions heating up on the political floor, Creatures running rampant, and a dangerous new weapon being developed in secret, the Geisters must maintain peace among themselves and the rest of society.  (Source: Anime Crash)","('Action', 'Military', 'Sci-Fi')",1372
Kishin Taisen Gigantic Formula,"2035 A.D. The heads of ancient giant idols were excavated all over the world. Using those twelve stones statues, Humanity had barely overcome the threat of extinction called the ""Equatorial Winter"". But the stone statues had forced Humanity to construct colossal suits of armor as their bodies and demanded that the humans fight each other.  (Source: ANN)","('Mecha', 'Sci-Fi')",1375
Ai no Gakkou Cuore Monogatari,"Enrico Pocchini is a kind-hearted schoolboy with a strong sense of justice who lives in the Italian town of Torino. As a new term starts, he loses his beloved teacher, Miss Delacci, who is replaced by the stern Sr. Pelboni. Eventually, the boys in Enrico's class come to respect Sr. Pelboni, and learn about love, life and human kindness.  (Source: AniDB)","('Drama', 'Historical', 'School', 'Slice of Life')",1383
Cuticle Tantei Inaba,"In a world where half-human, half-animal chimeras live and work alongside normal people, there are sure to be a few bad apples in the bunch. Unfortunately, half-human criminals means non-human clues that often leave the police stumped. That's where lone wolf detectives like Hiroshi Inaba come in. He's literally part wolf and has the amazing ability to extract critical information just by examining or tasting a sample of someone's hair! Of course, that ability has also resulted in Inaba having a little bit of a hair fetish, but that doesn't seem to be a problem for his two assistants. (Well, at least the cross-dressing one isn't complaining much.) And it's nothing compared to the strange tastes of Inaba's nemesis, the omnivorous (and half goat) crime boss Don Valentino, who has an appetite for green legal tender instead of tender young greens! Inaba's sworn to cut Valentino out of the criminal flock before the Don can wolf down more ill-gotten dough, but he's going to have to chew his way through a lot of evidence to get his goat. Can sheer dogged detective work put the baaaaad guys behind bars?  (Source: Sentai Filmworks)","('Action', 'Comedy', 'Mystery', 'Shounen', 'Supernatural')",1385
Eightman,"A private investigator working a routine case involving stolen technology is mortally wounded. His only hope for survival comes from sacrificing his humanity to become 8Man—a powerful cyborg crime-fighter enhanced with a living human brain. Resurrected as the ultimate high-tech vigilante, it is up to 8Man to bring the lawless to justice and put an end to the escalating cycle of violence. A classic animated thriller that will leave you breathless.  (Source: AnimeNfo)","('Action', 'Drama', 'Mecha', 'Sci-Fi')",1390
Watanuki-san Chi no,"In the story, the three VTubers will play the roles of the Watanuki sisters, who live together in one house in the Shitamachi area of Tokyo after they lost their parents. The series will show the heartwarming everyday lives of the sisters.  (Source: ANN)","('Slice of Life',)",1391
Duel Masters Victory V3,In this series the story continues after Katta Kirifuda defeats the YA.RA.SI band and also gains back his popularity by defeating Leo and his sidekick Nai Minamimo.  In this series Katta will use a new race of Outrage creatures against the opposing new race of Oracle deck users. Also in the creature world a new time era will start off.  (Source: Duel Masters Wikia),"('Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids')",1401
Tono to Issho: Gantai no Yabou,Comedy parodying famous samurai generals and historical events.,"('Comedy', 'Historical', 'Other', 'Parody', 'Seinen')",1402
Saint October,"Whether it is the future or the past it is the world of fantasy and horror hiding in the shadow of the demon city. In the city, consecutive mysterious incidents that cannot be solved by science have occurred. To solve the incidents, they gather three girl detectives possessing special abilities.  Hayama Kotono. She is an orphan living in a convent. Shirafuji Natuski. She is Kotono's classmate and a pop idol. Hijiri Misaki. She is a mysterious girl who fights against nightmares of her previous life.  Those who want to bring the Judgement Day to the world. Those who want to save the world. Which is justice, and which is evil?  When Kotono encounters a boy who lost his memory, the wheel of the story begins to move but slowly. Then, solving the mysteries, the three girls will confront the fate that will influence the existence of the human beings.  (Source: AnimeNfo)","('Adventure', 'Fantasy')",1407
Big X,"Invited to Nazi Germany during World War II, Dr. Asagumo is asked by Hitlerto collaborate with him on the research of the new weapon ""Big X"". Concerned about the possible effects of the completion of Big X, Dr. Asagumo intentionally delays the progress of the research, conspiring with his co-researcher, the devious Dr. Engel. Immediately before Germany is defeated by the Allies, Dr. Asagumo implants a card inscribed with the secret of Big X in his son, Shigeru, and is then shot to death by the German army. Twenty years later, the card is discovered in the body of Shigeru, who is then living in Tokyo. Soon, an organization claiming alliance with the Nazis appears, steals the card, and completes the Big X project. Dr. Engel's grandson has joined the Nazi Alliance. The completed Big X is then revealed to be a drug that can expand the human body without limitation. Recovering Big X from the enemy, Shigeru's son Akira fearlessly challenges the Nazi Alliance and Hans Engel, who are plotting to conquer the world.  (Souce: Wikipedia)","('Action', 'Historical', 'Sci-Fi', 'Shounen')",1408
Uchuu no Kishi Tekkaman Blade,"Tekkaman Blade takes place in the year 2300 AD. On a certain moment, the Radam attack earth. A few months after the beginning of the invasion, a tekkaman appears, he calls himself Blade and with the help of the Space Knights, Blade starts to fight the radam. But there are a few things that Blade isn't telling about his past.  (Source: ANN)","('Action', 'Adventure', 'Drama', 'Mecha', 'Military', 'Other', 'Romance', 'Sci-Fi', 'Shounen')",1415
Shinkon Gattai Godannar!! 2nd Season,The history is placed right after the -cliffhanger- end of Godannar when Anna looks surprised to see Mira driving the Neo Okusaer.  (Source: AniDB),"('Comedy', 'Ecchi', 'Mecha', 'Romance', 'Sci-Fi')",1431
Anime Himitsu no Hanazono,"Every child deserves to have a fun and carefree childhood. Unfortunately, life is not always fair, as is the case with Mary Lennox. At a very young age, Mary loses her parents to a disease, leaving her traumatized and orphaned. From India, she is brought to England with her uncle who has taken on the role of her new guardian.  Although she is sad to have lost her parents, Mary is happy and grateful to have someone to take care of her. She gets to eat everyday and live in a big mansion, things that she understands should not be taken for granted. However, her uncle is a very quiet person, hardly ever speaking to anyone. This solitude causes Mary to oftentimes get bored to tears, forcing her to relive horrible memories of her past.  As she enjoys a stroll outside one day, she discovers a secret garden near her home. Along with her new friends, Dicon and Martha, as well as her disabled cousin, Collin, Mary embarks on a journey that is sure to brighten her dull life to the uttermost extreme!","('Drama', 'Historical', 'Kids', 'Shoujo')",1439
