,anime_id,title,synopsis,genres,score,synopsis_word_count
5786,35551,Eievui to Colorful Friends,A short animation promoting a new line of Eevee merchandise. The short features Eevee and its evolutions.,Slice of Life,6.23,17
5789,42723,Deca-Dence: Install,Recap of the first 5 episodes of . ,Action|Adventure|Sci-Fi,6.33,8
5790,42194,Katarina to Manabou,Short specials posted on the official Twitter account focused on main cast of,Comedy,5.67,13
5791,32296,Present made no Michinori,Short animation by Rapparu.,Action|Music,4.58,4
5793,33536,Fly,A fantasy-like short where 3 humanoids meet a mystical cube in a chamber and develop different ways of flight.,Fantasy,4.13,19
5794,33522,Chiba Pedal: Yowamushi Pedal to Manabu Jitensha Koutsuu Anzen,A collaboration ad campaign between and Chiba prefecture about bicycle safety.,Sports|Shounen,6.4,11
5795,36424,Princess Principal: Ange Report,Chronological summary of episode 1 to 8 of .,Action|Mystery,6.6,9
5797,34454,Granblue Fantasy,"Animated promotional videos and commercials for , a mobile RPG.",Fantasy,6.53,10
5802,43353,Bear Bear Bear Kuma!,Mini anime for released weekly on the Kadokawa Anime YouTube channel.,Comedy,6.62,11
5806,36545,Huyao Xiao Hongniang: Qian Yan,The 5th season of Huyao Xiao Hongniang.,Comedy|Romance|Supernatural|Historical,7.45,7
5807,37755,Golden Douga Gekijou,Short anime series of streamed on the official website.,Comedy,6.38,9
5809,40733,Zhen Hun Jie: Bei Luo Shi Men Pian Part 1,First half of the second season of .,Action|Supernatural,7.17,8
5810,35346,Cinderella Girls Gekijou: Kayou Cinderella Theater,Bonus segments of streamed on Mobage following the television broadcast.,Comedy|Slice of Life,6.48,10
5811,34455,Princess Connect!,Animated PVs for the mobile RPG franchise.,Fantasy,6.29,7
5815,33455,Kakushigoto,A promotional video advertising the release of the first manga volume.,Comedy,6.42,11
5817,39286,112 Sabsections of Skyline,"Short film by Takashi Ohashi, depicting birds resting on electrical wires to play out a musical score.",Music,4.82,17
5820,20965,Wonder Garden,A young girl is transported to a magical world by a storefront bear in this anime short by Studio Colorido.  ,Fantasy,6.34,20
5821,44129,Mars Red: Zero Kikan Nippou,Mini web anime streamed online leading up to the TV anime premiere.,Comedy,5.54,12
5826,34776,Eureka Seven AO: One More Time - Lord Don't Slow Me Down,"A new episode split into five parts, further explaining the end of .",Action|Adventure|Drama|Sci-Fi|Mecha,6.69,13
5846,36824,Huyao Xiao Hongniang: Nan Guo,The 6th season of Huyao Xiao Hongniang,Comedy|Romance|Supernatural|Historical,7.45,7
5847,32581,Gaza: Changing the World,A promotional video produced by the Shizuoka Muslim Association for their campaign to fund and build a mosque in Shizuoka prefecture.  (Source: ANN),Drama|Supernatural,5.04,23
5850,39991,Promare: Galo-hen,A prequel set one day before the events of the Promare film.,Action|Sci-Fi|Mecha|Super Power,6.91,12
5853,40313,Promare: Lio-hen,A direct continuation of Side:Galo set a day before the film.,Action|Sci-Fi|Mecha|Super Power,7.05,11
5855,49652,Shiguang Dailiren Special: Xiaoyao Sanren de Weituo,Chibi-style special episode of .,Comedy|Super Power,5.88,5
5856,32289,Anison Nippon,Short animation by Rapparu.,Action|Sci-Fi|Music,4.96,4
5857,18047,Seiyuu Deka,A girl who is protecting her city.,Comedy,4.06,7
5858,34887,Against,Short animation by Yukie Nakauchi,Avant Garde|Fantasy,4.55,5
5860,5880,Oshiruko,A young man tries to get a cold drink on an extremely hot day.,Comedy,4.92,14
5861,42562,Kyokou Uranai,Short episodes of Kotoko doing fortune telling posted on the official Twitter account.,Supernatural,6.22,13
5863,32548,Imawa no Kuni no Alice,An animated commercial produced by Production I.G to advertise Shogakukan's manga series of the same name.,Action,6.11,16
5866,36823,Huyao Xiao Hongniang: Beishan Yaodi,The 4th season of Huyao Xiao Hongniang.,Comedy|Romance|Supernatural|Historical,7.49,7
5869,42014,Kowasugimasu.,A bizarre short animation by Takashi Taniguchi.,Comedy|Horror|Music,3.85,7
5874,36119,Uma no Friends,An anime collaboration between and the Japan Racing Association.,Comedy|Fantasy|Sports,6.25,9
5876,41375,Meltys Quest,The anime adaptation of circle Remtairy's popular RPG .,Fantasy|Hentai,5.99,9
5880,35347,Kemono Friends: Bus-teki,"Special episode 12.1 of , streamed online.",Comedy|Fantasy,6.59,7
5890,48555,Bakugan: Geogan Rising,is the third season of the animated television series,Action|Fantasy|Game,5.35,9
5891,38433,God Eater Reso Nantoka Gekijou: Episode EX,Short anime inspired by the iOS and Android mobile game .,Fantasy|Sci-Fi|Military|Parody,5.44,11
5893,38410,Cike Wu Liuqi Fanwai,Extra episodes of Killer Seven.,Action|Comedy|Drama|Mystery|Romance|Martial Arts|Super Power,7.54,5
5897,40338,Iro wo Kuu Akuma,Anthology produced by Adobe Creative Cloud's Japan division to promote their software suite. It showcases the talents of various Japanese experimental animators.,Avant Garde|Music,5.22,22
5900,36569,Nanatsu no Taizai: Tsumi no Kokuhaku Dennou Grimoire!,Animated audio-dramas released online.,Comedy|Parody,6.65,4
5902,39011,Madan no Ou to Vanadis: Tigre-kun to Vanadi-chu Episode 0,Episode 0 of .,Comedy|Fantasy|Parody,6.11,4
5904,32377,Azure Nihon Data Center,Microsoft's promotional anime for Windows Azure featuring the OS-tan Claudia Madobe.,Action,4.99,11
5906,45999,Enen no Shouboutai Mini Anime,"Mini anime featuring chibi characters from , streamed on the official Twitter account.",Comedy,6.07,13
5907,40323,Gintama: Monster Strike-hen,Collaboration anime between and .,Action|Comedy|Parody|Samurai,7.58,5
5908,33446,Huyao Xiao Hongniang: Yue Hong,Third season of .,Comedy|Romance|Supernatural|Historical,7.66,4
5909,21073,Puchimas!!: Petit Petit iDOLM@STER,"From the popular game ""THE IDOLM@STER"", comes a petit spinoff cute and soothing 4-koma! The setting is the same 765 Production from the games.",Comedy|Slice of Life,7.21,24
5911,43878,Miko no Tsutome!,"The slightly mysterious daily life of Sakura Miko, a virtual shrine maiden at the Dennou Sakura shrine.",Comedy,6.54,17
5913,18841,PES: Peace Eco Smile - Drive your Heart,Special spin-off episode that aired between episodes three and four of the original PES series. Is also an ad to Toyota's new Vios vehicle.,Romance|Sci-Fi|Cars,4.63,24
5914,33871,Estima: Sense of Wonder,Promotional shorts for Toyota's Estima (or Previa) car make.,Comedy|Sci-Fi|Cars|Historical,4.36,9
5915,33209,Huyao Xiao Hongniang: Wangquan Fugui,Second season of .,Comedy|Romance|Supernatural|Historical,7.55,4
5916,49638,Douluo Dalu: Chongfan Haotian,Tenth part of .,Action|Adventure|Fantasy|Romance|Historical|Martial Arts,8.11,4
5921,13543,Nantokashite Alguard,"Opening animation featuring the Alguard Sisters, used in Rohto Pharmaceutical's campain against pollinosis.  (Source: AniDB)",Music|Super Power,3.78,15
5922,32288,Jingle,Short animation by Rapparu.,Fantasy,4.42,4
5930,33883,Chao You Bing,A collection of animation that highlights the Sickness (increasing stupidity) that is plaguing this generation: Chao You Bing,Comedy|Fantasy|Parody,5.38,18
5932,40154,Hero Mask 2nd Season,Second part of .,Action|Mystery|Sci-Fi|Police,6.5,4
5939,37265,God Eater Reso Nantoka Gekijou,Short anime inspired by the iOS and Android mobile game .,Fantasy|Sci-Fi|Military|Parody,5.66,11
5948,37181,Guomin Laogong Dai Huijia 3rd Season,The third season of .,Drama|Romance,6.19,5
5949,32298,Nakanaori,Short animation by Rapparu.,Action|Samurai,4.31,4
5955,29972,Hakuchuu Meikyuu,Short animation by Taro Shinkai.,Avant Garde,3.36,5
5958,39057,A New Journey,"League of Legends commercial animated by P.A. Works, published on League of Legends YouTube channel.",Action|Game,6.14,15
5963,20355,Zeonic Toyota Special Movie,"Toyota Auris advertisement on Japanese television, featuring Char Aznable from Gundam series.",Cars,6.12,12
5964,48590,Mini Dragon,Commemoration mini-anime series released on Kyoani YouTube Channel ahead of .,Comedy,7.37,11
5965,41851,Girl X,"A girl quietly reads a book in her room. Suddenly, a monster comes crawling out from under her bed! Is it friend or foe?",Comedy|Horror,4.47,24
5967,33708,Baku Tech! Bakugan Gachi Special,A web exclusive sequel episode shown on the official Bakugan youtube channel where the Invaders are the last boss.,Action|Game|Shounen,5.33,19
5968,31309,Balloon,A short animation by Yutaro Kubo.,Avant Garde,4.81,6
5969,33694,Mukidashi no Mitsuko,Mitsuko-san is being bothered by her mother when she is teleported to a beautiful mountainous view to show her freedom.,Comedy|Music,4.55,20
5970,32737,009 Re:Cyborg x Zip,A series of animated shorts done in collaboration with Zip.,Comedy|Super Power,4.96,10
5972,34391,Mobile Suit Gundam Thunderbolt 2nd Season,The second season of .,Action|Drama|Sci-Fi|Mecha|Military|Space,7.29,5
5977,40734,Yao Shen Ji: Hei Yu Pian,Fourth season of .,Action|Adventure|Fantasy|Romance|Demons|Martial Arts,7.4,4
5978,48615,Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω Mini Anime,Mini anime of airing on the official Twitter account.,Comedy,5.92,9
5979,24713,Miss Monochrome The Animation: Soccer-hen,Special of Miss Monochrome. It's about football. Aired on the official Miss Monochrome YouTube channel.,Comedy|Slice of Life|Sports,6.24,15
5980,36746,1/100 Shibuya Crossing,A 1/100 scale of the famous Shibuya scramble crossing done with paper stop-motion.,Slice of Life,4.83,13
5982,32293,Kerorinpasu,Short animation by Rapparu.,Music,3.61,4
5986,38775,Rune's Pharmacy: Tiarajima no Okusuriya-san,Novice pharmacist works hard trying to pay off the debts left behind by her deceased parents.,Fantasy|Hentai,6.24,16
5987,39380,"Wei, Kanjian Erduo La! 2",Second season of .,Boys Love|Comedy|Slice of Life,7.42,4
5989,37045,Imouto sae Ireba Ii. (ONA),"Original ""chibi"" styled animations of posted on the anime's official Twitter channel. Also included on the BD/DVD releases.",Comedy,6.57,18
5992,39708,Fairy Ngoo,Specials of uploaded to the official YouTube channel of TOHO animation.,Comedy|Fantasy|Supernatural|Demons|Music,4.9,11
5993,33512,Animegatari x Koukaku Kidoutai Collab Eizou,A collaboration video between and the film made to promote the film.,Comedy|Sci-Fi,5.1,12
5997,28381,Monster High: Kowa-ike Girls,An anime adaptation of the popular Mattel fashion doll line 'Monster High'.,Supernatural|Kids|Shoujo,5.49,12
5998,38435,Yao Shen Ji: Ying Yao Pian,Third season of .,Action|Adventure|Fantasy|Romance|Demons|Martial Arts,7.58,4
5999,45658,Doki Doki! Mini Mini! Kakushi Dungeon Gekijou,Mini anime for released weekly on the official YouTube channel.  Contains 12 regular episodes + 2 collab episodes.,Comedy|Fantasy,5.89,18
6000,30925,Gatchaman Crowds: Insight - Inbound,Episode 0 of to be streamed on Hulu before the airing of the main series.,Adventure|Sci-Fi,7.0,15
6001,8935,Nekketsu Uchuujin,A short in which a student named Ai meets an alien with a time machine. Ai also appears in the short .,Comedy|Sci-Fi,5.17,22
6002,40005,Quanzhi Fashi IV,Fourth season of .,Action|Fantasy|School,7.33,4
6004,34899,Monmusu Quest!,Adaptation of the doujin eroge (Monster Girl Quest).,Hentai|Demons,6.68,8
6007,29971,Landmark,Short animation by Taro Shinkai.,Avant Garde,3.19,5
6012,49063,Douluo Dalu: Shan Yu Yu Lai,The ninth part of .,Action|Adventure|Fantasy|Romance|Historical|Martial Arts,8.11,5
6014,32959,Mirai no Watashi,"The shorts are part of McDonald's new ""Crew ni Narou. Campaign"" (Join the Crew. Campaign) to attract part-time restaraunt staff members.  (Source: ANN)",Comedy|Slice of Life,6.27,23
6015,15979,Aratanari Fukaki Ao,A short anime series that describes the everyday life of Ao and other Eureka Seven Ao characters.,Comedy|Slice of Life,6.07,17
6017,47904,Hololive Alternative,Promotional video for multimedia project.,Music,8.13,5
6018,35369,Seikaisuru Kado: Ninovo,Episode 0 of premiering on Amazon Prime.,Sci-Fi,6.69,7
6019,31233,Lu Shidai,Zhiquiang is a young boy who loves playing with his friends. Follow his crazy adventures.,Action|Adventure|Comedy|Game|Parody,6.38,15
6021,33905,Hatsune Miku: Hiyashite Narasou Okashi no Ii Oto,Hatsune Miku teaches viewers how to eat Pocky in summer.,Music,5.94,10
6022,33042,Zonmi-chan: Halloween☆Special Movie!,A Halloween special starring Zonmi-chan. A soldier is being chased by several Zonmi-chan zombies. He shoots at them but is ultimately caught.,Comedy|Horror,4.21,22
6023,36747,1/100 Train Station,A 1/100 scale of a train station done with paper stop-motion.,Slice of Life,4.79,11
6025,6491,Scandal,Twelve 1-minute fictional shorts about the real-life Japanese band SCANDAL.,Slice of Life|Music,5.17,10
6027,35329,Ultrasonico,"2017 April Fools' Day event where Nitro+ mascot Super Sonico is becoming an Ultraman-esque superhero, ""Ultrasonico.""",Parody|Super Power,4.87,16
6028,36521,Dies Irae: Irasshai Zonnenji,"A picture drama parody of , but advertised as a radio-style drama. It predominantly follows a chibi-Kasumi and chibi-Rea at the temple.",Comedy|Parody,5.39,22
6030,28591,Timbre A to Z,A series of short films where Mirai Mizuki uploaded one abstract representation of a letter of the alphabet every day for 26 days.,Avant Garde|Music,4.22,23
6032,37164,Yao Shen Ji 2nd Season,Second season of .,Action|Adventure|Fantasy|Romance|Demons|Martial Arts,7.33,4
6034,37873,BanG Dream! Garupa☆Pico,Mini anime series featuring the girls from Girls Band Party!,Comedy|Music,7.79,10
6037,10532,Working'!! Announcement Specials,"Several characters announce the new season.  Episode 1 - April Fool Announcement (Hana and Daisuke) Episode 2 - True Announcement (Aoi, Popura, and Souta)",Comedy,6.81,24
6038,20955,Peeping Life: YouTuber-kun,YouTuber-kun meeting different YouTube celebrities.,Comedy,3.8,5
6043,40013,Carole & Tuesday Specials,Short flash animation series of released on the official YouTube and Twitter channels.,Comedy,5.79,13
6044,10859,Sorette♡Dakara ne!,Anime featuring the idol group AGC38. It is set in the classes of the Musashi Asahigaoka Girls' Academy that the girls attend.,Slice of Life,4.86,22
6047,37148,"Dies Irae: Marie's Memory ""Michi ni Tsuuzu Kiseki""",Recap of the first nine episodes of Dies Irae from Marie's point of view.,Action|Super Power,5.72,14
6048,41660,Yesterday wo Utatte: Haishin-ban Episode,Special episodes released on AbemaTV.,Drama|Romance|Slice of Life|Seinen,6.64,5
6058,34710,Choco Kyouju no Oheya,A commissioned commercial teaching viewers the health benefits of chocolate such as alleviating high blood pressure.,Comedy,4.3,16
6059,14123,Pokemon Black and White 2: Introduction Movie,Promotional short for Pokemon Black and White 2.,Action|Fantasy|Kids,7.44,8
6061,49701,Doupo Cangqiong: San Nian Zhi Yue,Three Year Agreement specials of the 4th season.,Action|Fantasy|Martial Arts,8.52,8
6066,33791,Warui no wo Taose!! Salaryman Man,"When the company president finds himself in a pinch, Salaryman Man is there to save the day!",Comedy|Parody,4.89,17
6068,22785,Sono Hanabira ni Kuchizuke wo: Risa x Miya Gekijou,"Short picture episodes with Risa and Miya from ""Sono Hanabira ni Kuchizuke wo"" visual novel series.",Comedy|Girls Love|Romance|Slice of Life|School,6.33,16
6069,5101,Doutei Kawaiya,A group of boys discover their sexuality in different ways.  Kojiro Shishido's short about the discomfort of teenage longing.,Hentai,5.05,19
6073,37388,Souten no Ken: Regenesis 2nd Season,Second season of .,Action|Historical|Martial Arts,5.97,4
6074,39290,Children,A short film by Takuya Okada set in a conformist society.  (Source: IMDB),Avant Garde|Drama|Psychological,5.93,13
6075,16936,"Boku no Imouto wa ""Osaka Okan"": Haishin Gentei Osaka Okan.","An online-broadcast-only episode of Boku no Imouto wa ""Osaka Okan.""",Comedy,5.65,10
6076,32384,The New A-Class.: Next Stage with YOU,Mercedes-Benz's newest commercial for the A-Class car line featuring the girl group Perfume as CGI songstresses.,Cars|Music,4.62,16
6080,48631,Douluo Dalu: Haishen Zhi Guang,Eighth part of .,Action|Adventure|Fantasy|Romance|Historical|Martial Arts,8.24,4
6082,44189,Douluo Dalu: Hanhai Qian Kun,Seventh part of .,Action|Adventure|Fantasy|Romance|Historical|Martial Arts,8.25,4
6083,32295,Ai Sky Tree 21,Short anime by Rapparu mixing animation with still real life pictures.,Action,3.83,11
6084,29978,001,Short animation by Masaki Okuda.,Comedy,3.28,5
6085,36745,1/100 Rice Planting,A 1/100 scale of rice planting in a field done with paper stop-motion.,Slice of Life,4.59,13
6086,33692,Shigeo wa Handsome,Shigeo's handsomeness causes strife with his mother. Even more so during a plane jacking.,Comedy|Drama,4.91,14
6092,33312,Color Noise,Short animation by Yutaro Kubo.,Avant Garde,4.12,5
6097,21607,Picotopia,RIKEN's (The Incorporated Administrative Agency Rikagaku Kenkyusho) promotional video with animation by Mirai Mizue and music by twoth.,Avant Garde|Fantasy|Music,4.94,18
6098,40379,Btooom!: Bakusatsu Digest,Originally streamed on the official Youtube and NicoNico channels and later included on BD/DVD Vol.5.  (Source: AniDB),Action,5.86,17
6107,29973,Aya Hito Shiki to Iu na no Ishi Hata,Short animation by Taro Shinkai. ,Avant Garde,3.17,5
6109,33283,Nude Batter Tetsuo,An independent production by Takashi Taniguchi.,Comedy|Sports,4.15,6
6112,38536,Hitori no Shita: The Outcast 3rd Season,Third season of .,Drama|Mystery|Supernatural|Martial Arts|Psychological|Super Power,6.86,4
6113,40613,Altered Carbon: Resleeved,Set in the same universe as the live-action series. This work will explore new elements of the story mythology.,Action|Drama|Sci-Fi,6.46,19
6114,12411,Inga Nikki,Parody web specials.,Parody,6.11,3
6116,42977,Douluo Dalu: Xingdou Xian Ji Pian,Sixth part of .,Action|Adventure|Fantasy|Romance|Historical|Martial Arts,8.25,4
6117,48707,Gokushufudou Part 2,Second part of . ,Comedy|Romance|Slice of Life,7.52,4
6120,42940,Hanma Baki: Son of Ogre,Third part of the series.,Action|Martial Arts|Shounen,7.62,5
6121,28717,Luigi's Toy Adventure,"A stop-motion short from Bandai, promoting the line of Super Mario Figuarts.",Adventure,5.7,12
6122,16692,Jigoku Youchien,Flash anime shorts that center around a school for mischievous demon toddlers.  (Source: AniDB),Demons|School|Kids,4.31,14
6123,38712,A Log Day of Timbre,A special follow up version of Mizue Mirai's Timbre A-Z.,Avant Garde,4.09,10
6125,42496,Douluo Dalu: Hao Tian Yang Wei,Third part of .,Action|Adventure|Fantasy|Supernatural|Historical|Martial Arts,8.12,4
6126,43745,Attack Zero x Evangelion,Web commercial for chemical and cosmetics company Kao's Attack ZERO detergent line in collaboration with the Neon Genesis Evangelion franchise.,Slice of Life|Music,5.15,20
6127,32954,Flying Witch Petit,CG short specials of posted on the official YouTube channel of distributor VAP and later bundled with the Blu-ray and DVD volumes.,Comedy|Slice of Life|Supernatural,6.04,22
6128,31647,Ponkotsuland Saga,is a collaboration between and .,Comedy|Parody,4.19,6
6142,38528,Quanzhi Fashi III,Third season of .,Action|Fantasy|School,7.38,4
6143,44069,Xian Wang de Richang Shenghuo 2,Second season of .,Adventure|Comedy|Fantasy|Slice of Life|Demons|School,7.47,4
6144,38217,"Wei, Kanjian Erduo La!",The cute story of the daily life between a guy and his cat-boy roommate.,Boys Love|Comedy|Slice of Life,7.26,14
6145,33693,Meitantei Gordon,Gordon is a famous detective from England providing input on a murder during a dinner party.,Comedy|Mystery,4.55,16
6148,42497,Douluo Dalu: Qian Hua Xi Jin,Fourth part of .,Action|Adventure|Fantasy|Romance|Historical|Martial Arts,8.19,4
6155,30367,Lemon Home Animation Gekijou,A scientist brings a lemon to life to fight crime.,Comedy,4.48,10
6157,10384,Sono Hanabira ni Kuchizuke wo: Reo x Mai Diaries,Short picture episodes of Reo and Mai during their daily life as a couple.,Comedy|Girls Love|Romance|School,6.61,14
6163,37256,Chainsaw Bunny: Deleted Scene,"A ""deleted scene"" from , where the monster becomes a giant pink faceless looming creature.",Horror|Supernatural|Suspense,3.91,15
6165,11897,Nendo no Tatakai,"The red clayman is bored... and apparently, he has nothing better to do than bother the yellow clayman.",Action|Comedy,3.1,18
6166,43751,"Ayanami Rei, Hajimete no Kuchibeni",Lipstick advertisement involving Rei Ayanami.,Music,5.68,5
6168,40269,Kengan Ashura 2nd Season,Second half of .,Action|Martial Arts,7.69,4
6169,29975,Gunslinger Stratos,Animated movie of the popular online multi-player double gun action game which was streamed on the official YouTube channel of Square Enix.,Action|Sci-Fi,5.83,22
6170,34742,Youjo Shenki,A chibi parody of .,Comedy|Military|Parody,6.74,5
6173,27857,Madan no Ou to Vanadis: Tigre-kun to Vanadi-chu,Short Flash specials streamed alongside with the series.,Comedy,6.68,8
6175,29979,Petting a Dog,Short animation by Masaki Okuda.,Slice of Life,3.6,5
6178,29954,Embah,Girl who watches something in glass. Young person who looks into in from the outside to house. Bear that held fishbowl.  (Source: Taro Shinkai),Avant Garde,3.25,24
6184,35333,Hitori no Shita: The Outcast 2nd Season,Second season of .,Action|Supernatural|Super Power,7.4,4
6185,37590,Devilman: Crybaby - Digest Eizou,"A short web recap of the series, posted on Aniplex's official YouTube channel.",Action|Horror|Supernatural|Demons,5.99,13
6193,40784,Wu Liuqi Zhi Zui Qiang Fa Xing Shi,"Seeking to recover his memories, a scissor-wielding hairdresser, bungling quasi-assassin stumbles into a struggle for power among two feuding factions.  (Source: IMDb)",Action|Comedy|Drama|Mystery|Martial Arts|Super Power,8.25,22
6195,25045,Mijikamon,2-minute specials for Barakamon featuring chibi characters. These specials were streamed exclusively on YouTube only in Japan after every episode of the main series.,Comedy,6.8,24
6199,32191,Okitegami Kyouko no Bibouroku x Monogatari,A short promotional video cross-promoting and .,Supernatural,5.79,7
6207,40031,Mugyutto! Black Clover,SD short comedy specials released exclusively on dTV.,Comedy|Fantasy|Parody|Shounen,6.48,8
6214,37087,Overlord: Ple Ple Pleiades 2,Super deformed parody shorts of streamed on Kadokawa's official YouTube channel.,Action|Comedy|Fantasy,6.85,11
6215,35417,Sin: Nanatsu no Taizai Zange-roku,Short anime series of .,Fantasy|Ecchi,5.92,5
6220,44059,Puparia,Independent short animation by Shingo Tamagawa.,Avant Garde,7.63,6
6222,39721,Fairy Tail x Mameshiba,Special collaborarion between Fairy Tail and Mameshiba.,Comedy,5.83,7
6224,42862,Otona no Bouguya-san II,Second season of .,Comedy|Fantasy|Ecchi,5.43,4
6227,37176,Doupo Cangqiong 2nd Season,The second season of Doupo Cangqiong.,Action|Adventure|Fantasy|Romance|Demons|Historical|Martial Arts,7.53,6
6228,38436,Doupo Cangqiong 3rd Season,The third season of .,Action|Adventure|Fantasy|Romance|Supernatural|Demons|Martial Arts,7.63,5
6229,34723,Youjo Shenki Episode 0,Episode 0 of the Mini Anime for .,Parody,6.03,8
6241,44412,Doupo Cangqiong 4th Season,Fourth season of .,Action|Adventure|Fantasy|Romance|Supernatural|Demons|Martial Arts,7.89,4
6242,19133,Turning Girls,The story is about girls who face a battle against the turning point of their lives.,Comedy|Slice of Life,5.98,16
6246,42498,Douluo Dalu: Xiaowu Juebie,Fifth part of .,Action|Adventure|Fantasy|Romance|Historical|Martial Arts,8.23,4
6255,21797,Chuunibyou demo Koi ga Shitai! Ren Lite,Short episodes aired on KyoAni's official YouTube channel.,Comedy|School,7.2,8
6258,33276,Konnichiwa Onara Gorou,"Serves as an ""episode 0"" to the July 2016 television series. It introduces the characters and concept of the show.",Comedy,3.82,20
6266,33282,Arakure Junichi no Namida,An independent production by Takashi Taniguchi.,Comedy,3.73,6
6271,35815,Boku dake ga Inai Machi Recaps,Recap episodes of covering episodes 1 to 6 and episodes 7 to 11. ,Mystery|Supernatural|Psychological|Seinen,7.29,13
6272,11687,Pussycat,A pretty female cat gets into trouble. What's gonna happen? It's a sexy and violent sexploitation clay-animation!,Fantasy|Horror,4.1,17
6274,25241,AkaKill! Gekijou,Short specials that aired on the official website.,Comedy,6.53,8
6275,37822,Douluo Dalu: Jingying Sai,Second part of .,Action|Adventure|Fantasy|Supernatural|Historical|Martial Arts,8.06,4
6287,31689,Requiem (ONA),Short animation by Sawako Kabuki.,Avant Garde,3.47,5
6291,31686,Shigeru,Short animation by Sawako Kabuki.,Avant Garde|Comedy,2.82,5
6296,32467,Under the Dog: Anthea-chan,Surprise special for the 1 year anniversary for Under the Dog's Kickstarter campaign.,Action|Comedy|Parody,4.56,13
6303,40602,7 Seeds 2nd Season,Second season of .,Adventure|Drama|Mystery|Romance|Sci-Fi|Psychological|Shoujo,7.08,4
6308,7805,Baka to Test to Shoukanjuu: Mondai - Christmas ni Tsuite Kotae Nasai,The cast of Baka to Test all get together and tell us what Christmas means to them. Joy!,Comedy|Romance,6.66,18
6312,15687,Chuunibyou demo Koi ga Shitai! Lite,Short episodes aired on KyoAni's official YouTube channel.,Comedy|School,7.27,8
6320,40282,Nendo no Tatakai (2019),A 2D remake of Nagao Takena's original claymation .,Action|Comedy,3.33,9
6321,16604,Pinky,"One camera, one chainsaw, and two girls—this short follows their journey as time brings these two girls closer than ever before.  ",Comedy|Horror,3.16,21
6322,32294,Ai (ONA),Short animation by Rapparu.,Romance,2.46,4
6325,31685,Okaasan ni Naisho,Music video by Sawako Kabuki.,Comedy|Ecchi,3.79,5
6329,33119,Tokyogurashi!,"A parody opening for a spin-off of , starring the characters from the visual novel by Nitro+. ",Music|Parody,4.66,17
6330,36157,Gokiburi Taisou,Female humanoid cockroaches do calisthenics (though resembling normal dancing more).,Avant Garde|Sports|Music,4.49,10
6336,23341,Yoku Wakaru Mahouka!,Special introduction videos posted on the official website.,Comedy,6.29,8
6339,32894,Love Bites,A short animation by Nagao Takena made in MMD.,Horror,2.46,9
6340,30514,Nisekoimonogatari,"Trailer for a fake crossover anime created by Shaft as an April Fools' Day joke, celebrating their 40th anniversary.",Music,6.81,19
6349,37021,Iya na Kao sare nagara Opantsu Misete Moraitai,A project where a number of women in different costumes show their panties while they make a disgusted face.,Ecchi,5.72,19
6350,36515,Dies Irae: To the Ring Reincarnation,Episodes 12–17 of released exclusively on the web.,Action|Super Power,5.97,8
6353,38163,Iya na Kao sare nagara Opantsu Misete Moraitai 2,A project where a number of women in different costumes show their panties while they make a disgusted face.,Ecchi,5.94,19
6357,37655,Sword Gai The Animation Part II,Part II of .,Action|Supernatural|Seinen,5.73,4
6359,29995,The Embryo Develops into a Fetus,Short animation by Mirai Mizue.,Avant Garde,3.61,5
6362,33859,Chicken Papa,A rooster who happens to be a father.,Comedy,4.2,8
6364,18857,Ore no Imouto ga Konnani Kawaii Wake ga Nai. Specials,Episodes 14–16 of which finish adapting the novels.,Comedy|Romance|Slice of Life,6.36,8
6371,31687,◯,Sawako Kabuki hand-drawn animation.,Avant Garde|Music,3.59,4
6380,37013,Sex: Prologue,"The anime depicts an original story before Kaho arrives, when Yuki and Natsu have just met in Okinawa.  (Source: ANN)",Action|Drama|School|Seinen,,20
6381,39161,Habatake Pii-tan,A fire safety anime directed by Tsutomu Shibayama.,Kids,,8
6383,26341,Hanamaru Koutsuu Anzen,An educational film about traffic safety staring Hanamaru.,Drama|Kids,,8
6384,39310,Kinnikuman no Koutsuu Anzen,A traffic safety film starring the cast. This short was also included on the Complete DVD-Box Set Bonus Disc released in 2008.,Martial Arts|Kids,,22
6385,39107,Tottoko Hamtarou: Hiragana Tanken,An educational Hamtarou video that teaches small hiragana sentences to children.,Kids,,11
6386,35121,Shin Gakkou no Yuurei,"Following the popularity of the original omnibus OVA, this release offers 4 more stories but in animation only.",Horror|Supernatural|Suspense|Demons|School,,18
6390,35040,Minna no Taabou Konnichiwa,"Taabou travels around saying ""hello"" to everyone.",Kids,,7
6391,39371,Nintama Rantarou no Jitensha Anzen Kyoushitsu,A bicycle safety anime starring the cast of .,Martial Arts|Kids,,9
6392,33978,0-sen Hayato Pilot,The pilot episode of released only on VHS and Betamax. Chronologically it is considered the 1st episode of the franchise.,Historical|Military,,20
6393,34924,Nenbutsu Monogatari,A telling of Pure Land Buddhism focusing on Shinran Shounin and Rennyo.,Historical,,12
6396,35124,Koala-chan no Shouboutai,Koala and other animal firefighters teach fire safety.,Drama|Kids,,8
6397,49316,Strike the Blood Final,Fifth season of .,Action|Fantasy|Supernatural|Ecchi|Harem|Vampire,,4
6399,33349,Hajimete no Eigo: Sekai Meisaku Douwa,Classical Folktales released on Japanese and English to teach Japanese children English.,Fantasy|Kids,,12
