title,synopsis,genres,index
Rerere no Tensai Bakabon,"This story contains a lot of humor and edgy jokes that attract an audience ranging from toddlers to adults. Bakabon and his father turn common sense on its head. After all, common sense, that we take for granted, is frequently nonsensical, but comical. Bakabon's father has his own philosophy and he leaves no stone unturned in his quest for answers. Bakabon joins him in his philosophical quests which drive the people in their town crazy.","('Comedy',)",821
Kurogane Communication,"In the aftermath of a great and terrible war, Haruka finds herself the last surviving human on Earth. Though humanity may have been wiped out, she is not entirely alone. Advanced robots have survived the apocalypse, and Haruka lives with five who care for her: Spike, a boyish android who is very attached to her; Trigger, hot-tempered with a penchant for firearms; Cleric, the intelligent problem solver; Reeves, whose thoughtfulness overshadows his intimidating appearance; and Angela, a sword wielding recluse with an aversion towards humans. Residing in a high-rise building at the center of the city, Haruka lives a relatively peaceful life with her mechanical family.  However, her life is far from a stable one. Not only is a lack of resources a concern, but violent, remnant robots from the war roam free, ready to destroy whomever they meet. follows Haruka as she tries to survive in an apocalyptic world while facing many dangers that will challenge her daily life.","('Action', 'Adventure', 'Drama', 'Sci-Fi')",823
Yume no Crayon Oukoku,"The civilians of the Crayon Kingdom have always view their Princess Silver as a twelve-year old girl with a beautiful smile. However, unknown to them, the princess has 12 bad habits. This has created much distress to the Chameleon Prime Minister and the Crayon ministers for it would be embarassing if this gets out. One day, a party was held to celebrate Princess Silver's twelvth birthday. The princess was trying to seek her Prince Charming that she forgot to take notice of her bad habits. One of the boys at the party was so angry that he changed Silver's parents, the King and Queen, into stone. In order to break the curse and save her parents, Silver decided to set on a journey to locate the boy. Together with her companions, Silver begins her adventure.","('Adventure', 'Comedy', 'Fantasy', 'Shoujo')",831
Muu no Hakugei,"In ancient times, the continents of Atlantis and Mu fought a war, and Atlantis lost. After losing the war, Atlantis transformed itself into a small planet and timeslipped to the present-day to try to take over the world again. But five warriors from Mu assemble on Easter Island, and together with giant cyborg white whale that houses the brain of the ancient queen of Mu, fight Atlantis off at various famous ruins around the world.","('Action', 'Fantasy', 'Sci-Fi')",837
"Ima, Soko ni Iru Boku","Shuuzou ""Shuu"" Matsutani lives his ordinary life in peace. He has friends, a crush, and a passion for kendo. Dejected after losing to his kendo rival, Shuu climbs a smokestack to watch the sunset where he finds Lala-Ru, a quiet, blue-haired girl wearing a strange pendant. Shuu attempts to befriend her, despite her uninterested, bland responses.  However, his hopes are crushed when a woman, accompanied by two serpentine machines, appear out of thin air with one goal in mind: capture Lala-Ru. Shuu, bull-headed as he is, tries to save his new friend from her kidnappers and is transported to a desert world, unlike anything he has ever seen before. Yet, despite the circumstances, Shuu only thinks of saving Lala-Ru, until he is thoroughly beaten up by some soldiers. As he soon finds out, Lala-Ru can manipulate water and her pendant is the source from which she is able to bring forth the liquid, a scarce commodity in his new environment. But now, the pendant is lost, and Shuu is the prime suspect.   is the haunting story of a dystopian world, and of Shuu, who has to endure torture, hunger, and the horrors of war in order to save the lonely girl he found sitting atop a smokestack.","('Adventure', 'Drama', 'Fantasy', 'Sci-Fi')",842
Nana,"Nana Komatsu is a helpless, naïve 20-year-old who easily falls in love and becomes dependent and clingy to those around her. Even though she nurses ambitious dreams of removing herself from her provincial roots and finding her true calling, she ends up traveling to Tokyo with the humble reason of chasing her current boyfriend Shouji Endo.  Nana Osaki, on the other hand, is a proud, enigmatic punk rock vocalist from a similarly rural background, who nurtures the desire to become a professional singer. Putting her career with a fairly popular band (and her passionate romance with one of its former members) firmly behind her, she boards the same train to Tokyo as Nana Komatsu.  Through a fateful encounter in their journey toward the metropolis, the young women with the same given name are brought together, sparking a chain of events which eventually result in them sharing an apartment. As their friendship deepens, the two attempt to support each other through thick and thin, their deeply intertwined lives filled with romance, music, challenges, and heartbreaks that will ultimately test their seemingly unbreakable bond.","('Drama', 'Music', 'Romance', 'Shoujo', 'Slice of Life')",847
Haikyuu!! Second Season,"Following their participation at the Inter-High, the Karasuno High School volleyball team attempts to refocus their efforts, aiming to conquer the Spring tournament instead.  When they receive an invitation from long-standing rival Nekoma High, Karasuno agrees to take part in a large training camp alongside many notable volleyball teams in Tokyo and even some national level players. By playing with some of the toughest teams in Japan, they hope not only to sharpen their skills, but also come up with new attacks that would strengthen them. Moreover, Hinata and Kageyama attempt to devise a more powerful weapon, one that could possibly break the sturdiest of blocks.  Facing what may be their last chance at victory before the senior players graduate, the members of Karasuno's volleyball team must learn to settle their differences and train harder than ever if they hope to overcome formidable opponents old and new—including their archrival Aoba Jousai and its world-class setter Tooru Oikawa.","('Comedy', 'Drama', 'School', 'Shounen', 'Sports')",848
Uchuu Senkan Yamato 2,"A year has passed since the Star Force returned to save the Earth but another danger now approaches from deep space. A gigantic White Comet hurtles toward our galaxy, obliterating everything in its path. But it is no ordinary comet—it is the deadly Comet Empire, conqueror of worlds... and Earth is the next target! Against orders, the Star Force blasts off to investigate, but even if they can get past the flagship Andromeda, they don't yet know the true nature of their new enemy!","('Action', 'Adventure', 'Drama', 'Sci-Fi')",859
Sengoku Majin Goushougun,"A meteor strikes the Earth and is found to emanate a powerful new energy called Beamler, which is used to power a battle robot, GoShogun, and a teleporting fortress, Good Thunder. The Docougar Crime Syndicate, lead by crime lord Neo Neros, try to steal the secret of the energy from the inventor of GoShogun, but he kills himself rather than let them acquire it. His son is targeted by Neo Neros next, but he is taken in by the crew aboard Good Thunder, who travel the world fighting NeoNeros's forces with GoShogun.","('Action', 'Mecha', 'Sci-Fi')",865
Mikan Enikki,"A kitten, abandoned and left for dead along with his siblings, is taken in by Tomu Kusanagi, who nurtures him and discovers that the tangerine cat he so adores is actually a genius who can talk, walk, read, and has even acquired a taste for liquor!","('Comedy', 'Romance', 'Shoujo', 'Slice of Life')",877
Ginga Hyouryuu Vifam,"AD. 2058, on the Clayad which was the 3rd planet of the Ypserlon system, which was 43 light years away from Earth, suddently aliens raided the planet.The emigrants on the Clayad had to escape from the planet. Because of the confusion during the escape, the children were strayed from their parents and got in the training space ship, Janous. With a lot of sacrifices, they managed to arrive at 4th planet Belwick. However, the Belwick had been already in the war. Therefore, the 13 children had to go to the Earth by themselves.","('Action', 'Adventure', 'Mecha', 'Sci-Fi')",880
PopoloCrois,"Pinon, the boy who flows within his body, the blood of the three races (the Dragons, the fairies and the humans), is actually the son of the Courageous One, Pietro. Pinon's encounter with a mysterious animal, Pap, opens up the door to an adventurous journey. He befriends Luna and Marco on the way. However, when he learns that his adventure will determine the fate of PoPoLoCrois, Pinon hardens his heart and leaves his friends. Unknown to him, this is an introductory chapter to a new adventure and Pinon will realise that he must resolve the bigger crisis present in PoPoLoCrois.","('Adventure', 'Fantasy')",884
Hidamari no Ki,"A story set in the mid-1800's about a young doctor who has been trained in Western-style medicine and a young samurai who is trying to live up to the old traditions of his class and culture. The story is actually based upon real people - the doctor, Ryo-an, was Tezuka's great grandfather.  During the Second Year of Ansei (1855) in Edo's Koishigawa are two young men, Manjiro Ibutani and Ryoan Tezuka. Ibutani is a low-ranking samurai who is a gifted swordsman and has a straightforward and strong sense of justice. Tezuka has a more carefree attitude. He has an eye for the ladies, but he is passionate about becoming a doctor. The two opposite characters come of age during the backdrop of the turbulent end of the Tokugawa Period (1600-1868 CE).","('Action', 'Drama', 'Historical', 'Seinen')",897
Million Doll,"Million Doll revolves around Suuko, an idol-loving hikikomori (shut-in) who has one ability: To make any idol popular through the power of blogging. She puts her sights on the Fukuoka idol Itorio and tries to make her sell more, but she is impeded by the charismatic idol Ryuu-san and the underground idol Mariko.","('Music',)",899
Mahouka Koukou no Rettousei: Raihousha-hen,"Following the events of ""Scorched Halloween,"" the world is introduced to a terrifyingly powerful Strategic class magician. In an effort to uncover the identity of this person, the United States of the North American Continent (USNA) dispatches the most powerful asset in its arsenal to Japan on a covert mission—the elite magician unit ""Stars"" and its commander, Angie Sirius.  At First High School, Tatsuya Shiba and his friends are having a farewell party for Shizuku Kitayama, who is leaving to study abroad in the USNA as part of an exchange program. In her place, the group welcomes the beautiful Angelina ""Lina"" Kudou Shields. Around the same time, Tatsuya is informed about the USNA's plan to uncover his true identity.  Elsewhere in Tokyo, numerous reports arise of seemingly random bodies found drained of blood. Dubbed as the works of a vampire, it does not take long for Tatsuya to connect the dots and realize that it is almost impossible for the timing of these events to be mere coincidences.","('Action', 'Romance', 'School', 'Sci-Fi', 'Supernatural')",900
Koguma no Misha,"This hilarious and lovable story takes place in the strange animal town of Himadabeya. One day, a locomotive train carries one bear family - Misha's family - to this town. Since the town animals haven't seen the train for such a long time, they gather to see who is coming. Misha's Papa, thinking this crowd is welcoming them, falls in love with the town and decides to live there. That's how the story begins. Misha's family adjusts to life in the small town day by day and Misha grows up into a strong boy as part of this funny community.","('Adventure', 'Comedy', 'Drama', 'Kids')",908
Kinpatsu no Jeanie,"During the civil war a girl living in Virginia, named Jeanie, waits for her old boyfriend Robertto marry him, according to a childish promise, but the war makes the things complicated and, Robert comes back as northerner soldier. Only with the conflict's end, and many misadventures, their dream will become true.","('Drama', 'Historical')",912
Tsuyoshi Shikkari Shinasai,"Tsuyoshi Ikawa lives at home with his popular and beautiful sisters. Despite their qualities, his sisters and his mother are horrible at household chores, including cooking, so all these duties are taken over by Tsuyoshi while his father is away due to being temporarily transferred to another city for work.","('Comedy', 'Drama', 'Romance', 'School', 'Shounen', 'Slice of Life')",924
Kinnikuman: Kinnikusei Oui Soudatsu-hen,"Kinnikuman has proven himself worthy to be crowned the next king of Planet Kinniku. But at the ceremony, five other Kinnikuman's arrive, all claiming to be the true prince of Planet Kinniku. Now, a Royal Survivor Tournament is being held to decide the true successor to the throne, and with the help and support of his friends and with his recently acquired knowledge of the Ultimate Technique (The Muscle Spark), Kinnikuman fights for what is rightfully his.","('Action', 'Comedy', 'Shounen', 'Sports')",926
Chou Hatsumei Boy Kanipan,"Cho Hatsumei Boy Kanipan is a continued story from Hatsumei Boy Kanipan. Kanipan is now a teenager, and still a famous inventor. But one day, a mysterious ship fell from the sky and crashed at a beach. Inside was a female humanoid that has forgotten all about herself. It is up to Kanipan to revive the humanoid's memory, and he accidentally discover that his planet is in great danger as he strived.","('Adventure', 'Comedy', 'Mecha', 'Romance')",928
Kikou Kai Galient,"Set in a far flung medieval-looking world of Arst, Prince Jordy Volder takes up the fight against the ambitions of the conqueror Marder. Jordy uses the legendary giant robot ""panzer"" Galient, which is one of many panzers that have been preserved underground for thousands of years. Using an army of advanced robot panzers, Marder is conquering all of Arst in preparation of his plan for dominance of the Crescent Galaxy.","('Action', 'Fantasy', 'Mecha', 'Sci-Fi')",940
Taiho Shichau zo Special,"Best friends and partners Miyuki Kobayakawa and Natsumi Sujimoto, along with the rest of the gang at Bokuto station, confront a motley group of offenders ranging from hi-tech panty thieves, purse-snatchers, and traffic violators. Using Miyuki's driving prowess and tech knowledge, as well as Natsumi's spunk and strength, the duo at times must resort to unconventional methods to see that justice is served.","('Action', 'Comedy', 'Shounen')",945
Ougon Senshi Gold Lightan,"When a young boy called Hiro finds what appears to be a broken lighter in an empty field, it changes his life forever. This lighter is actually the Gold Lightan, a robot that fell to Earth from the Robot Dimension. When called upon to defend the Earth from Ivalda the Great's evil robots, Gold Lightan transforms into a giant super robot, known as the Golden Warrior. Gold Lightan joins forces with Hiro's and his gang, the One Pack Rangers to protect the Earth from the evil schemes of Ivalda the Great and his armored forces.","('Action', 'Adventure', 'Mecha', 'Sci-Fi')",949
UFO Senshi Dai Apolon,"The story is about 16 years old boy Takeshi who recently formed an American football team at the BlueSky orphanage. One day the game is interuppted by a light in the sky. Takeshi discovers he is the son of the king of the planet Apolon, spirited away to Earth by his father's retainer Rabi to avoid death at the hands of General Dazaan. He turns out to have special energy abilities which can control UFO saucers from under the ocean floor, which in turn can become robots that are synchronized to their movements.","('Action', 'Mecha', 'Sci-Fi')",952
Android Ana Maico 2010,"In the year 2010, the Japanese radio industry is in decline. To reverse their flagging ratings, a station staffed with perennial losers makes a daring gamble: to hire the industry's first android on-air host. Maico is cute, but it will take more than novelty to win over the fickle audience -- especially with a crew as inept as this one.","('Comedy', 'Drama', 'Sci-Fi', 'Seinen')",961
Yu☆Gi☆Oh!: Sevens,"In the ever-growing world of Duel Monsters, as duelists improve their skills and rise up the ranks, duels become increasingly complex. By adhering to strict rules, in addition to using and learning proven strategies, one can develop into a strong duelist. However, as a boy who loves inventions and discovering new possibilities, elementary school student Yuuga Oudou finds the current way of dueling predictable and rigid—in other words, boring.  Thus, he aims to craft a new path in dueling with his exhilarating new invention: Rush Duels. His ambition soon catches the attention of Tatsuhisa Kamijou, a fellow elementary school student, who brings him to a mysterious place in an attempt to discover the potential of the new system.  While Yuuga aims to implement Rush Duels as the new dueling standard and overthrow the conventions of the game, he opens the door to his ultimate goal—to make dueling exciting again.","('Action', 'Fantasy', 'Shounen')",966
Kuroshitsuji,"Young Ciel Phantomhive is known as ""the Queen's Guard Dog,"" taking care of the many unsettling events that occur in Victorian England for Her Majesty. Aided by Sebastian Michaelis, his loyal butler with seemingly inhuman abilities, Ciel uses whatever means necessary to get the job done. But is there more to this black-clad butler than meets the eye?  In Ciel's past lies a secret tragedy that enveloped him in perennial darkness—during one of his bleakest moments, he formed a contract with Sebastian, a demon, bargaining his soul in exchange for vengeance upon those who wronged him. Today, not only is Sebastian one hell of a butler, but he is also the perfect servant to carry out his master's orders—all the while anticipating the delicious meal he will eventually make of Ciel's soul. As the two work to unravel the mystery behind Ciel's chain of misfortunes, a bond forms between them that neither heaven nor hell can tear apart.","('Action', 'Comedy', 'Historical', 'Mystery', 'Shounen', 'Supernatural')",974
Momoiro Sisters,"Momoko is a high school student, trying to live up to her older sister Sakura. Sakura works in an office along with many other co-workers. The two sisters, and their friends, experience the everyday hardships and situations of being a woman.","('Comedy', 'Slice of Life')",985
Genshi Shounen Ryuu,"When Ryuu is born his tribe tries to sacrifice him to a Tyrannosaurus named Shirano because of the color of his skin. He is however saved by a monkey who raises him as her own son. Meanwhile Ryuu's mother has left the tribe and is out on a quest to find Ryuu.  16 years later Ryuu meets a girl named Ran who was sold to the tribe Ryuu originaly came from. The tribe is not happy to see Ryuu alive and tries to sacrifice him again, this time by burning him alive. Before they can get the deed done the tribe is massacred along with Ryuu's adoptive mother by Shirano. Ryuu then sets out on a quest together with Ran to find his mother and Ran's brother Don.","('Action', 'Adventure', 'Romance', 'Sci-Fi', 'Shounen')",994
Gowapper 5 Gordam,"Five youths from Edo City explore a strange rocky island and discover the mecha that Doctor Hoarai had been creating in order to resist the impending attack by a race of subterranean rock people.  Doctor Hoarai was ridiculed by the scientific community for his predictions that such an attack would take place. The youths decide to join the doctor (who was dead but had transferred his mind into a computer) in piloting the vehicles and protecting Earth. The Gowapper 5 Gordam team is born! With the aid of the giant fighting robot Gordam, the Gowapper team under the leadership of Youko Misaki must face the hordes of the inhuman subterranean people.","('Action', 'Adventure', 'Mecha', 'Sci-Fi')",999
Personal Computer Travel Tanteidan,"The book fell onto a computer keyboard, giving anybody the ability to see into the past from Sho's home via the monitor. Ruffles, Chris' dog, managed to get lost in time, prompting Zenmaijikake and Sho's cousin Hisashi to search for her. Sho and Azusa kept watch and control of the computer from the present. The older children also had a hard time trying to keep what happened a secret from Sho's parents.","('Adventure', 'Historical', 'Kids', 'Sci-Fi')",1003
Battle Spirits: Sword Eyes,"Many years ago, the death of the emperor sparked riots and civil wars that ravaged Atlantia. Upon the throning of the young king Yaiba, treacherous rebels were executed to restore the peace the country once had. However, tainted by this radical act of governance, Atlantia continues to be enveloped under the shadow of oppressive rule.  Tsurugi Tatewaki is a spunky teenager who grew up in the rural countryside with little memory of his birth parents. One day in his home, he stumbles upon a mysterious sword that transforms into a Battle Spirits card. When armed forces from Atlantia confront Tsurugi with their sights set on procuring his card, the secrets behind Tsurugi's past seemingly begin to unravel.  Accompanied by a droid named Bringer, Tsurugi makes his way to the capital of Atlantia and encounters supposed warriors who wield similar swords. As his world is slowly turned upside down by the gradual appearance of greater mysteries, Tsurugi may have to question everything he knows, including his very own judgment on what separates good from evil.","('Adventure', 'Fantasy')",1007
"Boku no Imouto wa ""Osaka Okan""","Kyousuke's younger sister Namika has been living apart from him for ten years. One day, she returns and begins to live with him again, but she has turned into an energetic Osaka girl.","('Comedy',)",1027
Mushishi Zoku Shou 2nd Season,"Ghostly, primordial beings known as Mushi continue to cause mysterious changes in the lives of humans. The travelling Mushishi, Ginko, persists in trying to set right the strange and unsettling situations he encounters. Time loops, living shadows, and telepathy are among the overt effects of interference from Mushi, but more subtle symptoms that take years to be noticed also rouse Ginko's concern as he passes from village to village.  Through circumstance, Ginko has become an arbiter, determining which Mushi are blessings and which are curses. But the lines that he seeks to draw are subjective. Some of his patients would rather exercise their new powers until they are utterly consumed by them; others desperately strive to rid themselves of afflictions which are in fact protecting their lives from devastation. Those who cross paths with Mushi must learn to accept seemingly impossible consequences for their actions, and heal wounds they did not know they had. Otherwise, they risk meeting with fates beyond their comprehension.","('Adventure', 'Fantasy', 'Historical', 'Mystery', 'Seinen', 'Slice of Life', 'Supernatural')",1029
Shoujo Kakumei Utena,"Years ago, a tragic incident befell a young princess when both her parents died. Devastated, it seemed nothing would calm this poor soul. However, a prince traveling through the area came to see the princess, hoping to cheer her up. After wiping her sorrowful tears, the prince gave her a ring carrying a rose emblem and told her as long as she holds onto the ring, they are destined to meet again. The event leaves a deep impression on the girl, Utena Tenjou, leading her to become a prince herself.  Years later, Utena attends Ootori Academy, recognized by the same rose emblem as her precious ring's. There, attracted by the scent of roses, she witnesses Anthy Himemiya tending the flowers, accompanied by the Student Council President Touga Kiryuu and Vice President Kyouichi Saionji, who seem to be arguing over Anthy. While Utena thinks nothing of the occurrence, the Student Council gathers to discuss an important matter.  Subsequently, a misunderstanding leads to Utena being dragged into the world of Duelists—those with rings similar to her own. The Duelists fight for the ownership of the Rose Bride, Anthy Himemiya, who is said to possess great power. Wanting to prove her capabilities as a prince, and enraged that Anthy is being wronged and objectified, Utena resolves to fight against the Duelists to save her from the cruel fate.","('Comedy', 'Drama', 'Fantasy', 'Mystery', 'Shoujo')",1030
Golden Time,"Due to a tragic accident, Banri Tada is struck with amnesia, dissolving the memories of his hometown and past. However, after befriending Mitsuo Yanagisawa, he decides to move on and begin a new life at law school in Tokyo. But just as he is beginning to adjust to his college life, the beautiful Kouko Kaga dramatically barges into Banri's life, and their chance meeting marks the beginning of an unforgettable year.  After having a glimpse of college life, Banri learns that he is in a new place and a new world—a place where he can be reborn, have new friends, fall in love, make mistakes, and grow. And as he begins to discover who he was, the path he has chosen leads him towards a blindingly bright life that he will never want to forget.","('Comedy', 'Drama', 'Romance')",1033
Dokkiri Doctor,"Haruka Nishikikoji is an overweight doctor that never seems to attract any girls. Fate finds a way as he lands a job as a doctor in an elementary school, wherein his workplace can be found on top of the schools' roof and the actual clinic looks like a medieval castle. Just when everything seems to go downhill, a surprise came one day, her first love Koizumi Miyuki, applies as her soon to be nurse.","('Comedy', 'School', 'Slice of Life')",1043
Shin Seiki Den Mars,"Mars is discovered on a forming volcano island, Heisei; a man with no memory. In reality, Mars is from outer space, and is supposed to gather information to decide whether Earth should be destroyed or not. Along with the giant robot Gaia, and his mysterious images of a woman urging him not to destroy the world, Mars decides to fight for Earth rather than destroy it, even if it means fighting his own kind. But if Mars is killed, Gaia will explode, destroying Earth along with it.","('Mecha', 'Sci-Fi', 'Shounen')",1044
Next Senki Ehrgeiz,"Earth started space colonization by creating the Next Colonies. Next later rebelled, and created the Next Government. The rebellion became a war, and the multi-purpose Metal Vehicles, MVs for short, were changed for battle purposes. Meanwhile, Terra, an Earth Rebellion force, started creating more trouble for Earth. Now, a mysterious MV-like being, S.A.C (""S"" for short), is loose, and Next wants it so that they can win the war. Terra's psychic leader, Hal, has been sensing ""S"", and wants to know more about the power it has. The future of these three groups will be up to a bunch of outlaws who live on the abandoned Next 7 colony, though no one knows that yet...","('Action', 'Mecha', 'Sci-Fi')",1048
Trapp Ikka Monogatari,"Based on the same story that produced the classic musical 'The Sound of Music', this is the story of Maria, who leaves her life in a convent to take up the responsibility of taking care of Captain Trapp's children.","('Drama', 'Historical', 'Music', 'Romance')",1052
Chouon Senshi Borgman,"Sonic Soldier Borgman is a science fiction that comebines super sentai with non-gattai. It features a sentai-like three members team that fight an organization known as Youma. Features three characters with three basic ranger colors: Pink, Blue and Green. Featuring three main characters: Chuck, Ryo and Anise, Ryo is the leader, Chuck and Anise are teachers at a public school. Sometimes, the students help or make troubles to the Borgman somehow, some even know the Borgman secret identities. Ryo has a talking ""modern"" blue motorcycle that can upgrade itself. The transformation code is ""Borg. Get On"". Each member has a personal cannon that matches his/her armor color that appears only to finish the monster they fight.","('Action', 'Sci-Fi')",1053
Kurenai Sanshirou,"Young Sanshiro Kurenai is the proud heir of a judo dojo. One day, he finds his beloved father dead and a glass eye not too far from the corpse. Ready to avenge his father and take his honour back, Sanshiro and his friend Ken start searching for the mysterious one-eyed murderer...","('Action', 'Sports')",1055
Go! Go! Atom,"The eco-systems of planet Earth are endangered. Lucky for us, a super-powered robot boy is flying to rescue! astro in on a mission to help anyone anywhere in the world with a problem involving natural phenomena. Go little Astro Boy! GO!","('Action', 'Adventure', 'Drama', 'Kids', 'Mecha', 'Sci-Fi')",1056
Uchuu Majin Daikengou,"Giant robot Daikengo flies through space to re-establish galactic peace; on-board prince Ryger, who ran away from his planet Emperius to defeat the menace out of his reign borders, in order to save his people; Cleo, corrupted prime minister's daughter, help him along with two nice little robots, Anike and Otoke. They fight evil Lady Baracross, leading invasion forces, with her assistant Roboleon, wearing a Napoleon style hat. Daikengo is the first robot with scuttles on his mouth. When he opens them, his vampire style teeth are shown and he can spit fire.","('Action', 'Adventure', 'Mecha', 'Sci-Fi')",1062
Bakumatsu Rock,"Ryouma Sakamoto wants everyone to know about his passion for rock 'n' roll, so he roams around town with his electric guitar willing to show anyone he encounters that he's just as skilled as the famous Shinsengumi stars they admire. Unfortunately, Japan doesn't allow anything other than that group's Heaven's Songs, for writing or performing different types of music is forbidden and can lead to harsh consequences.  Agitated by these strict rules and brainwashing, Ryouma does everything he can to show people that the music he loves will bring them the freedom they deserve. Along with his bandmates Shinsaku Takasugi and Kogoru Katsura, Ryouma works hard to find places for his rock 'n' roll group to perform. Refusing to back down until their music is accepted in Japan, the trio begin to realize that there's more to their passion than they had thought.","('Action', 'Comedy', 'Historical', 'Music', 'Shoujo')",1078
Yokoyama Mitsuteru Sangokushi,"Around 1800 years ago in China, the ruling power of the Han dynasty became weakened and the flames of war spread throughout the land.  Liu Bei was a young, poor straw-mat seller from the countryside of Hebai Hsing. After pledging eternal brotherhood with the two heroes, Guan Yu and Zhang Fei, Liu began building his idea of a righteous kingdom that would aid citizens who suffered from persecution.","('Action', 'Adventure', 'Historical')",1082
Teki wa Kaizoku: Neko-tachi no Kyouen,Apulo (a cat-like space alien with the ability to lock a human's emotions) and Latell work for the Division of Space Piracy (or DSP for short). The two of them are extremely destructive in their solving of DSP cases. They are attempting to stop Youmei the space pirate from exploiting Computer Aided Thinking for his own nefarious plans.,"('Comedy', 'Sci-Fi')",1089
Robocar Poli,"In Brooms Town, every vehicle has a voice and a personality, and they work together with the human residents in a peaceful harmony. The residents are happy and carefree, but once in a while trouble rears its head. Brooms Town can rest easy, though, for at any sign of danger, the Rescue Team is there. Poli the police car, Roy the fire truck, and Amber the ambulance are joined by their friends as they patrol the streets of Brooms Town and help out its citizens.   is aimed at small children, and has a charming cast of characters composed of rescue vehicles that can transform into humanoid robots. Aimed at teaching children about safety rules, every episode has a moral to be learned. Poli and his friends are here to teach everything from road safety to the value of friendship and teamwork.","('Comedy', 'Kids')",1092
Flanders no Inu,"Nello Tarth is a poor but happy orphan who lives with his grandfather Jehan in a little village nearby Antwerp. Nello has a talent for drawing pictures and has been fascinated by it since he saw one of Rubens (a famous artist) pictures as a little boy. Helping Jehan with the daily milk delivery to Antwerp, Nello one day discovers Patrash, a working dog who has been mistreated and abandoned by his former owner. He treats the exhausted animal and after a little while a close and dependable friendship develops. Alois Cojez, the daughter of the richest and hence most influential man in Blacken Village, is Nellos best friend. When Nello decides to become an artist he has to experience firsthand the ignorance and cruelty of the villagers. Especially Alois father thinks of him as a slacker who cannot earn his living by drawing pictures. Nontheless Nello perseveres and never gives up to achieve his dream and to win their appreciation and respect while strenuously struggling with his poverty.","('Drama', 'Historical', 'Slice of Life')",1095
Papuwa,"In this sequel series, events continue four years after they left off in the first series. Papuwa-kun is a mysterious boy who lives on a new tropical island full of the same crazy creatures. Along with his maid, Liquid, and his new amnestic friend, ""Rotarou"", they lead nonsensical adventures as they try to evade and confuse the Ganma Army, Special Corps, and even the Shinsengumi from discovering Rotarou's real secret and taking him away.","('Adventure', 'Comedy')",1100
Juusenki L-Gaim,"In the year 3990, the immortal Oldna Poseidal rules Pentagona, a war-torn solar system of five planets. Daba Myroad is a survivor of the Yaman Clan, just one of numerous native societies nearly wiped out by the tyrant. Living on the remote planet Koam with his friend Mirao Kyao, Daba possesses L-Gaim, a humanoid mecha known commonly as a ""Heavy Metal"" and the last known relic of the Yaman Clan. The pair befriend Fanneria Amu, an aspiring actress, and Lilith Fau, the last surviving fairy in Pentagona while on the run from a band of thieves attempting to steal L-Gaim.  Daba promises to fulfill the dying wish of one of the thieves hunting him—an honorable act that leads him to the powerful merchant Amandara Kamandara. With their mission in sight, the ragtag group will face powerful adversaries and become entangled in a rebellion against Poseidal's reign.","('Action', 'Adventure', 'Drama', 'Mecha', 'Sci-Fi', 'Shounen')",1103
Machine Robo: Cronos no Dai Gyakushuu,"The journey of a robot prince begins! The planet Cronos is a world of super-robotic lifeforms, ruled by the wise Master Kirai. But their peaceful existence is shattered by the conquering armies of the Gandora robots. Now, machine combats machine in an epic battle for the planet. Master Kurai's son, Rom, must lead a company of transformable mecha warriors into the fray!","('Action', 'Mecha', 'Sci-Fi')",1106
Ninja Senshi Tobikage,"Ninja Senshi Tobikage tells the story of a boy named Joe Maya. One day, Joe, who lives on Mars, witnesses a battle between aliens. Those from Planet Zaboom are attacking the princess of Planet Radorio, she has escaped from the emperor of Zaboom who is scheming to conquer the universe and has crash landed on mars.  Joe stumbles aboard the princesses ship, this starts a chain reaction of events that will alter their lives. Joe and his friends wield three powerful mecha beasts against the emperor of Zaboom and his forces, but the odds are stacked heavily against them. When all hope seems to be lost a mysterious ninja robot named Tobikage appears as if from nowhere to provide assitance, able to combine with the 3 mechanical beasts provides Tobikage with unmatched power, with his aide Joe fights the forces of Zaboom...","('Adventure', 'Mecha', 'Sci-Fi', 'Shounen')",1108
The Kabocha Wine,"Transfer student, Aoba Shunsuke, arrived at Sunshine School only to find the premises empty. He was secretly gleeful to be the first to reach the school, oblivious to the fact that it was Foundation Day and a rest day for the institution. At that moment, a big-sized ""L""(Eru) beauty by the name of Natsumi appeared before him and the two of them hit off together even though Shunsuke was so much smaller than her. Shunsuke's mother runs a women's apparel busines but the shop is in need of manpower.  Shunsuke offers to help out at the shop but fumbles a lot because he does not know how to interact with the ladies. Eru decides to step in and help out around the shop and this pleases Shunsuke's mother. This is a romance story that shares the joys and woes of the ""SL"" combi between Shunsuke and Eru.","('Comedy', 'Romance', 'School', 'Slice of Life')",1112
Oniku Daisuki! Zeushi-kun,"High above the clouds, meat-loving Zeushi-kun is the prince of 'Nikuniku Land'! He and his pal Minota think about meat every day! (Oh, they like veggies too.) Right now, they're freeloading down on the surface with the Miito family so they can discover all sorts of tasty domestic meat products.  With lively scenes of delicious meat lined up across the Miito family's dinner table, the anime presents the wonders of livestock and agricultural products, with an emphasis on domestic meat, in a fun and easy to understand way.","('Comedy',)",1116
